parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
14054471,2,3,1176,6826,6,1964,294270,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14049564,2,4,1313,6250,7,1962,235540,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14053102,2,3,1129,6000,5,1963,551000,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14052605,2,4,1720,6240,7,1968,553289,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14046628,3,3,1714,6201,7,1968,102492,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14054698,1.5,3,1100,924,5,1963,398000,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14058124,2.5,5,2328,6240,9,1966,99253,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14043933,1.5,3,1296,1584,5,1964,476000,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14052458,3,4,1740,6350,6,1962,663820,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14057759,2,4,1464,7000,7,1965,563535,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14052564,2.5,5,2072,6000,7,1968,300358,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14056994,2,3,1982,6000,7,1965,79875,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14049365,2,4,1809,6006,8,1972,130377,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14053087,2,4,1172,6000,6,1963,611988,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
13865897,2.5,4,2197,3182,0,1995,830000,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14052455,2,3,1472,8190,6,1962,577399,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14047761,2,5,1448,6800,7,1969,248947,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14050598,2,4,1701,5490,8,1970,165817,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14053802,2,3,1302,6000,6,1963,344004,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
13979296,2,3,1546,7400,6,1964,619888,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14051630,2,4,1580,6800,7,1975,728000,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14049296,2.5,4,1783,5868,8,1971,742220,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14054204,2,3,1176,6000,6,1963,49703,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
14052358,2,4,1227,7777,6,1962,61739,0,0,0,0,0,0,0,28,17.8,25.3,87110,55869,43.5,72.4,0.7,10.3,12.4,4.2,92.6725,26.625,14.35,0.585,9.925,16.6825,64.2825,7.38,1.145
13976317,2,4,1300,6000,6,1966,85413,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14064666,2,4,1647,6370,8,1974,749000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038664,2,3,1305,6500,6,1963,558494,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038678,2,4,1434,6480,7,1963,616260,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038739,2,4,1318,7000,6,1964,584524,0,1,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14027606,2,3,1144,6270,6,1960,240730,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14073275,1,2,1008,5900,4,1929,392692,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038695,2,3,1217,6500,6,1964,261624,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13965622,3,5,1595,6344,6,1959,559572,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14084000,2,3,1111,6500,5,1962,560989,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13975952,3,4,2243,6000,8,1965,799000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13976394,2,4,1620,6000,6,1966,564579,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14037028,2,4,1947,6000,8,1973,106616,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13976123,2,4,2047,6000,7,1965,137622,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038333,2,3,1297,6000,6,1963,61257,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038359,2,4,1379,6000,7,1963,64345,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13976229,2,4,1691,7000,6,1965,685344,0,1,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038911,2,4,1550,5765,7,1967,91782,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14071269,2,4,1566,6000,7,1967,77357,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14074346,3,5,2170,6000,4,1963,269794,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14074219,2,3,1712,6000,6,1963,560989,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038674,2,4,1434,6175,7,1963,628000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14043137,2.5,4,3062,6000,9,1971,170289,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14042189,2.5,4,2293,6060,8,1965,92160,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13965518,2,3,1111,6100,0,1959,525199,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13975918,2,3,2049,6000,7,1965,81763,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14040592,2.5,5,2894,6175,9,1970,126472,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13967337,2,4,1948,5940,8,1965,541080,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038968,2,3,1268,7490,6,1964,480747,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14071157,1,3,784,4800,6,1923,374908,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14027872,2,4,1432,6250,7,1962,86362,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041500,2,4,1389,7400,7,1964,508065,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041482,2,3,1391,6000,6,1964,602000,0,1,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13967042,2,3,1496,6000,7,1962,468933,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14084057,2,3,1111,6000,5,1963,286968,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14082961,2,4,1330,6000,7,1964,226995,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14083018,2,4,1330,6000,7,1965,262614,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038093,2,3,1240,7000,6,1962,586790,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14073574,2,3,1146,6000,6,1962,298325,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038199,2,4,1567,6000,8,1962,579668,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14027896,2,3,1299,6000,6,1962,216045,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14071076,2,3,1504,5757,6,1968,702500,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14042718,4,4,2549,8000,8,1965,159159,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14071420,2,3,1447,6624,6,1967,681000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041467,2,5,1869,6000,8,1964,370357,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041426,2,3,1133,6267,6,1963,288296,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13966747,2,3,1728,6113,6,1962,620387,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038811,2,4,1318,7000,7,1964,172253,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14038114,2,3,1243,6000,6,1962,60879,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14073554,2,6,1869,6000,6,1962,101322,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14069599,2,4,1839,5600,8,1969,79799,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14082795,2,3,1282,6808,6,1964,596086,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14073344,2.5,4,1727,6000,6,1964,68192,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14027535,3,4,1935,6000,7,1960,86485,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041058,2,4,1615,6104,7,1963,623612,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041393,2,3,1309,7000,6,1963,134583,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14082517,2,4,1318,6045,7,1965,622000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14070066,3,4,2144,5880,8,1967,101284,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041169,2,4,1363,6161,7,1963,77471,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14028435,3,4,2627,6000,9,1966,588778,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14041932,2,4,2566,10492,9,1964,479598,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14042520,2,3,1451,6000,6,1965,601456,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14040902,2,3,1243,6100,6,1962,634000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14042363,2,3,1413,7200,6,1964,670000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14082903,2,4,1438,6000,7,1964,628000,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14070461,2,4,1766,6600,8,1979,351338,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14040984,2,4,1615,6060,7,1963,574805,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
14070006,2,4,1337,6014,7,1971,398695,0,0,0,0,0,0,0,28,35.4,44,74637,62141,35.6,54,0.8,12.1,29.7,3.4,75.99222222,23.51111111,37.36666667,1.233333333,17.13,33.97111111,40.37444444,6.201111111,1.091111111
13859279,3,3,1816,2875,7,1977,305231,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13976668,4.5,4,4245,7489,0,1997,1908060,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977785,3.5,5,3047,4564,0,2000,1079000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13859110,2.5,3,1820,2875,7,1977,905877,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13860147,2.5,4,2193,10435,8,1972,1395862,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13859323,5,3,2463,2938,5,1977,461104,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13859105,2.5,3,2240,2875,6,1977,830223,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858886,3.5,3,2891,2950,0,1993,565558,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14066757,2.5,3,2444,2666,0,2004,778600,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14066225,4.5,5,3575,10813,0,1999,1561074,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13864685,1,2,892,6750,4,1952,649000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977923,2.5,2,1614,2452,0,2001,458339,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977678,2.5,3,2061,3971,0,1998,908000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858577,2,3,1688,5016,7,1981,831000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14066293,2.5,3,2022,2625,0,1997,714000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14066024,2.5,3,3507,8800,0,1991,1588000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13976672,3.5,4,4119,9969,0,1997,1597054,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13977842,4.5,5,3193,6579,0,2000,834112,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13858526,2.5,3,2140,5900,5,2012,1066374,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
14066222,4.5,5,4000,12441,0,1999,1903000,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13859028,2.5,3,1820,2938,7,1977,693258,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
13861377,2.5,3,2298,1575,0,1989,255867,0,0,0,0,0,0,0,30,27,35.8,85857,47424,37.4,68.3,0.8,9.9,17.3,3.7,91.85,27.725,14.85,0.7325,13.085,19.9675,56.0825,9.1325,1
