parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
12480092,2,3,1550,33863278,-118110266,6359,100,LKR1*,60375700.01,12292,96213,0,1959,449392,6.03757e+13,1,0,0,0,0,1,0
12701394,3,3,2664,33736911,-118354424,10172,101,RPRS10000*,60376706.02,54053,96122,0,1956,842419,6.03767e+13,1,0,0,0,1,0,0
12717266,1,3,1170,33949275,-118087878,5083,100,SSR1*,60375027,13716,96201,0,1950,300724,6.0375e+13,0,0,1,0,0,1,0
12789771,2,4,2341,33960398,-118012504,11278,100,WHR110000*,60375017,14634,96173,0,1951,240233,6.0375e+13,1,0,0,0,0,1,0
12793734,1,2,1156,33944643,-118030129,7033,100,LCR1YY,60375032.02,118225,96173,0,1950,310725,6.0375e+13,0,0,1,0,0,1,0
12844313,4,5,3400,33981733,-117921889,13166,100,LC110000-R,60374086.26,22827,96492,0,1992,534658,6.03741e+13,1,0,0,0,1,0,0
12844689,3,4,2217,33988881,-117919947,8759,101,LCA16000*,60374086.26,22827,96492,0,1984,537920,6.03741e+13,1,0,0,0,1,0,0
12855674,3,4,2403,33984078,-117992434,10864,101,LCRA12000*,60374085.03,45602,96489,0,1974,652672,6.03741e+13,1,0,0,0,1,0,0
12859558,3,4,2083,33994879,-117821391,10252,101,LCR18000*,60374033.23,24384,96505,0,1977,710620,6.0374e+13,1,0,0,0,1,0,0
13055471,4,5,4203,34144643,-117754232,12911,100,LVRSP86-16,60374002.05,39308,96494,0,1994,732591,6.0374e+13,1,0,0,0,1,0,0
13088798,2,4,1600,34014881,-117877965,10565,100,WAR17200*,60374034.01,34636,96522,0,1975,235524,6.0374e+13,1,0,0,0,0,1,0
13855825,2.5,4,2662,33915022,-117959812,7326,122,,60590017.07,18874,96186,9,1978,345249,6.059e+13,0,0,0,0,0,0,0
13979296,2,3,1546,33642837,-117965172,7400,122,,60590992.39,25218,96964,6,1964,619888,6.0591e+13,0,0,0,0,0,0,0
14089362,2,4,1636,33765327,-118035836,7231,122,,60590999.06,34780,96990,7,1964,91640,6.0591e+13,0,0,0,0,0,0,0
14097213,3,4,2334,33774948,-118031655,6000,122,,60591100.04,24832,97052,8,1977,485399,6.05911e+13,0,1,0,0,0,0,0
14210705,2,3,1479,33843246,-117844424,7000,122,,60590762.01,33252,97063,6,1967,463953,6.05908e+13,0,0,0,0,0,0,0
14268676,2,4,1611,33715247,-117892502,6489,122,,60590741.11,47568,97004,8,1962,331747,6.05907e+13,0,0,0,0,0,0,0
14302180,2.5,4,2047,33697583,-117784958,5515,122,,60590525.26,52650,96941,7,1974,108219,6.05905e+13,0,0,0,0,0,0,0
14305556,2,3,1725,33690174,-117786750,6030,122,,60590525.28,52650,96941,6,1976,203312,6.05905e+13,0,0,0,0,0,0,0
14407990,2,3,1262,33534788,-117669595,3374,122,,60590320.22,33840,96985,6,1974,337418,6.05903e+13,0,0,0,0,0,0,0
14427223,3,4,2968,33488388,-117723998,23563,122,,60590423.24,17686,96961,9,1972,394799,6.05904e+13,0,0,0,0,0,0,0
14433198,2.5,3,1837,33486419,-117691417,5000,122,,60590423.39,17686,96961,7,1986,457533,6.05904e+13,0,0,0,0,0,0,0
17281514,3,3,3422,34171932,-118859159,15612,1111,,61110059.06,41673,96384,8,2005,912922,6.11101e+13,0,0,0,0,0,0,0
14135382,4.5,5,3490,33887031,-117951857,6051,1,,60590017.04,24812,97041,0,2003,778926,6.059e+13,0,0,0,0,0,0,0
17194545,5.5,5,6572,34165875,-118977444,253519,1110,,61110058.02,34278,96351,11,2010,2972000,6.11101e+13,0,0,0,0,0,0,0
10993896,4,5,3795,34277137,-118297297,10774,100,LARE11,60371011.22,12447,96284,0,2005,717225,6.0371e+13,1,0,0,0,1,0,0
11324371,3,3,1716,34561094,-118165440,4162,100,PDR1,60379104.01,40227,97329,0,2005,156763,6.03791e+13,1,0,0,0,1,0,0
14356957,3.5,4,4134,33704820,-117716786,6578,1,,60590524.26,52650,96952,0,2008,1459071,6.05905e+13,0,0,0,0,0,0,0
14069092,3.5,4,2875,33708950,-118043710,5576,1,,60590994.17,25218,96967,0,2010,1443271,6.0591e+13,0,0,0,0,0,0,0
17090302,2,4,1372,34288057,-119189387,7263,1111,,61110012.02,34543,97084,6,1965,280280,6.111e+13,0,0,0,0,0,0,0
17288247,3,4,2216,34172131,-118784368,5297,1111,,61110074.03,53655,96393,8,1991,865962,6.11101e+13,0,0,0,0,0,0,0
17288370,3,4,1859,34175664,-118777575,5568,1111,,61110074.03,53655,96393,8,1993,772000,6.11101e+13,0,0,0,0,0,0,0
10820820,2,2,1246,34217059,-118508170,6160,100,LAR1,60371311,12447,96415,0,1952,196262,6.03713e+13,1,0,0,0,0,1,0
10960660,2,2,1700,34157107,-118334232,3768,100,BUR1YY,60373116,396054,96437,0,1945,653809,6.03731e+13,1,0,0,0,1,0,0
11001882,2,3,1382,34255659,-118281213,5495,100,LAR1,60371012.2,12447,96284,0,1959,59517,6.0371e+13,1,0,0,0,0,1,0
11063605,3,3,2501,34254703,-118507231,13799,101,LARE11,60371113.02,12447,96355,0,1957,516251,6.03711e+13,1,0,0,0,1,0,0
11108237,2,3,1174,34447399,-118528864,9004,101,SCUR2,60379200.17,54311,96373,0,1961,339390,6.03792e+13,1,0,0,0,0,1,0
11434116,1,2,860,33891847,-118324267,5350,100,GAR1,60376036,45398,96106,0,1943,187211,6.0376e+13,0,0,1,0,0,1,0
11468853,2,4,1620,33962649,-118381397,6498,100,LAR2,60372771,12447,96026,0,1947,816662,6.03728e+13,0,0,1,0,0,1,0
11555771,2,3,2142,34020636,-118427805,7320,100,LAR1,60372716,12447,96047,0,1948,1274975,6.03727e+13,0,0,1,0,1,0,0
11602926,2,4,2116,34041668,-118405743,11396,100,LAR1,60372693,12447,96045,0,1941,1913481,6.03727e+13,1,0,0,0,1,0,0
11604886,1,2,928,34032197,-118384766,5375,100,LARD2,60372702,12447,96015,0,1927,207323,6.03727e+13,0,0,1,0,0,1,0
11647411,5,5,3243,34073905,-118458337,13111,101,LAR1,60372654.2,12447,96030,0,1937,2572309,6.03727e+13,1,0,0,0,0,0,1
11664563,2,3,2109,34046838,-118536017,5986,100,LAR1,60372627.04,12447,96120,0,1964,459781,6.03726e+13,1,0,0,0,1,0,0
11703245,1,5,1530,33999032,-118317544,6499,100,LAR1,60372345.01,12447,96024,0,1913,32590,6.03723e+13,0,0,0,0,0,1,0
11711510,1,1,896,34019875,-118356927,552040,010G,LARD4,60372360,12447,95997,0,1942,178000,6.03724e+13,0,0,1,0,0,1,0
11725428,2,2,1608,34023552,-118370875,6227,101,LAR4,60372201,12447,95997,0,1949,354001,6.03722e+13,1,0,0,0,0,1,0
11751481,3,4,2538,34060114,-118338315,6762,101,LAR1,60372161,12447,96017,0,1926,370345,6.03722e+13,1,0,0,0,1,0,0
11838170,2,3,1500,34045709,-118149628,8310,100,MPR1YY,60374820.02,6021,96496,0,1957,101006,6.03748e+13,1,0,0,0,1,0,0
11901985,2,3,1651,34082785,-118110124,5815,100,ALR1YY,60374815,50677,96531,0,1948,61394,6.03748e+13,0,0,1,0,0,1,0
11915519,1,2,1176,34093355,-118098365,5046,100,SLR1YY,60374811.03,33837,96515,0,1936,38302,6.03748e+13,0,0,1,0,0,1,0
12129456,2,3,1445,34167970,-118037440,10150,100,SRR1-CUP*,60374305.01,47695,96278,0,1951,753764,6.03743e+13,1,0,0,0,0,1,0
12177924,3,3,2380,34244862,-118244241,12051,101,LCR110000*,60373001,396551,96330,0,1969,641675,6.0373e+13,1,0,0,0,1,0,0
12231207,1,2,822,33938547,-118233171,5200,100,LAR1,60372430,12447,96040,0,1949,188117,6.03724e+13,0,0,1,0,0,1,0
12278565,1,2,1210,33884258,-118207617,5594,100,COR1*,60375424.02,24174,96091,0,1929,209019,6.03754e+13,0,0,1,0,0,1,0
12439687,2,3,1245,33814311,-118093367,5368,100,LBPD11,60375740,46298,96242,0,1954,77467,6.03757e+13,1,0,0,0,0,1,0
12488914,2,3,1321,33844430,-118127829,5352,100,LBR1N,60375712,46298,96242,0,1950,131121,6.03757e+13,1,0,0,0,0,1,0
12499003,3,4,2678,33819868,-118200631,7871,101,LBR1N,60375721,46298,96240,0,1944,312916,6.03757e+13,0,0,1,0,0,1,0
12519759,2,4,1662,33793911,-118096203,5670,100,LBR1N,60375745,46298,96247,0,1953,6e+05,6.03757e+13,0,0,1,0,0,1,0
12609382,3,3,1492,33812971,-118326156,5917,100,TORR-LO,60376510.02,54722,96159,0,1959,647000,6.03765e+13,1,0,0,0,1,0,0
12670244,2,2,1568,33805142,-118377926,6889,100,TORR-LO,60376513.03,33612,96123,0,1948,99095,6.03765e+13,1,0,0,0,0,1,0
12694343,2,4,1864,33767209,-118315321,7618,100,RPRS-4*,60376707.01,54053,96122,0,1959,121943,6.03767e+13,1,0,0,0,1,0,0
12725617,1,3,1312,33923928,-118080107,5022,100,NOR15000*,60375501.01,53636,96193,0,1949,346448,6.03755e+13,0,0,1,0,0,1,0
12758672,1,3,1145,33893791,-118084840,5053,100,NOR1*,60375529,53636,96193,0,1938,292828,6.03755e+13,0,0,1,0,0,1,0
12785046,2,4,1924,33971740,-118016057,19557,100,WHR1L2,60375016,14634,96170,0,1960,315296,6.0375e+13,1,0,0,0,1,0,0
12785937,1,2,768,33985869,-118051853,5271,100,WHR2YY,60375014,14634,96169,0,1923,191814,6.0375e+13,0,0,1,0,0,1,0
12790729,1,3,1183,33952834,-118015736,6054,100,WHR16000*,60375033.01,14634,96173,0,1950,221736,6.0375e+13,0,0,1,0,0,1,0
12829586,2,3,1485,33948172,-117990155,11015,101,WHR109,60375002.01,14634,96171,0,1954,557167,6.0375e+13,1,0,0,0,1,0,0
12832495,2,4,1915,33978546,-117965695,15442,100,LCRA15,60374086.29,45602,96489,0,1960,581600,6.03741e+13,1,0,0,0,1,0,0
12839814,2,3,1213,33987389,-117899749,8416,100,LCR106,60374087.04,22827,96492,0,1959,369999,6.03741e+13,1,0,0,0,0,1,0
12850857,2,4,1259,33986487,-117890348,5547,100,LCA106,60374087.04,22827,96492,0,1961,58292,6.03741e+13,1,0,0,0,0,1,0
12942444,3,4,1632,34051051,-117961159,5860,100,LCA106,60374073.01,14542,96488,0,1958,372292,6.03741e+13,1,0,0,0,0,1,0
13063982,1,3,1168,34049217,-117779237,6035,100,POR106,60374024.02,20008,96506,0,1947,236125,6.0374e+13,0,0,1,0,0,1,0
13836121,2,2,1284,33771618,-117872119,7920,122,,60590753.01,47568,97006,5,1953,535489,6.05908e+13,0,1,0,0,0,0,0
13896803,1,1,1224,33496592,-117739391,5000,122,,60590423.05,52842,96969,5,1930,156694,6.05904e+13,0,0,0,0,0,0,0
13947348,1.5,3,1100,33772723,-117973839,1508,122,,60590888.01,24832,97051,6,1972,235723,6.05909e+13,0,0,0,0,0,0,0
14049365,2,4,1809,33663573,-117957359,6006,122,,60590992.38,25218,96964,8,1972,130377,6.0591e+13,0,0,0,0,0,0,0
14052605,2,4,1720,33682481,-117970146,6240,122,,60590992.14,25218,96964,7,1968,553289,6.0591e+13,0,0,0,0,0,0,0
14088821,2,4,1594,33746237,-118097388,5100,122,,60590995.04,54352,96225,7,1957,946000,6.0591e+13,0,0,0,0,0,0,0
14118170,2,4,1634,33824294,-117872457,7210,122,,60590863.06,16764,97025,7,1964,451091,6.05909e+13,0,0,0,0,0,0,0
14140791,3,4,2357,33895302,-117892125,4329,122,,60590016.02,24812,97039,0,1997,386349,6.059e+13,0,0,0,0,0,0,0
14160086,2,3,1459,33912889,-117873226,6780,122,,60590218.14,17150,97035,6,1969,116695,6.05902e+13,0,0,0,0,0,0,0
14178822,2,3,1349,33880160,-117861914,6300,122,,60590117.15,26531,97068,6,1969,530000,6.05901e+13,0,0,0,0,0,0,0
14192737,2,3,1387,33871708,-117787280,6480,122,,60590218.17,21412,97078,6,1972,231801,6.05902e+13,0,0,0,0,0,0,0
14246821,2.5,4,2670,33763958,-117817332,10800,122,,60590757.02,40081,97005,7,1964,842513,6.05908e+13,0,0,0,0,0,0,0
14320340,2.5,4,2517,33631391,-117808150,5200,122,,60590626.29,52650,96940,9,1972,1031911,6.05906e+13,0,0,0,0,0,0,0
14343219,2.5,3,1841,33710179,-117778874,4750,122,,60590525.26,52650,96954,7,1985,402410,6.05905e+13,0,0,0,0,0,0,0
14346835,2.5,2,1462,33717894,-117764276,1810,122,,60590524.21,52650,96954,6,1978,210041,6.05905e+13,0,0,0,0,0,0,0
14347258,2.5,4,2086,33715369,-117753588,7210,1,,60590524.21,52650,96954,0,1979,492728,6.05905e+13,0,0,0,0,0,0,0
14398957,2.5,3,1463,33528065,-117691899,3600,122,,60590423.3,25459,96987,5,1989,256211,6.05904e+13,0,0,0,0,0,0,0
14401731,3,3,1892,33539857,-117776783,6480,122,,60590626.05,52842,96969,5,1978,143128,6.05906e+13,0,0,0,0,0,0,0
14443756,3,4,2930,33457263,-117604096,11678,122,,60590421.12,13693,96983,0,1999,827000,6.05904e+13,0,0,0,0,0,0,0
14502104,3,3,2152,33649529,-117617108,8120,122,,60590320.48,15554,96993,0,1994,539398,6.05903e+13,0,0,0,0,0,0,0
11150381,3,4,2404,34397589,-118447491,7354,100,SCSP,60379200.43,54311,96401,0,2000,535000,6.03792e+13,1,0,0,0,1,0,0
17053063,1,2,616,34450326,-119277449,7500,1110,,61110010.02,13091,97099,4,1927,245821,6.111e+13,0,0,0,0,0,0,0
17063173,3,4,2165,34400646,-118929289,6723,1111,,61110003.03,18098,97094,8,1992,433555,6.111e+13,0,0,0,0,0,0,0
17136324,2,4,1407,34237489,-119028717,7181,1111,,61110054.01,51239,97089,7,1964,195487,6.11101e+13,0,0,0,0,0,0,0
17144386,4.5,5,4616,34243122,-118969292,26399,1110,,61110053.05,51239,97091,11,1998,904587,6.11101e+13,0,0,0,0,0,0,0
17199056,3,3,1942,34271067,-118890686,4642,1111,,61110076.09,25974,97097,7,1985,567000,6.11101e+13,0,0,0,0,0,0,0
17210127,2,5,2076,34218517,-118872704,10800,1110,,61110063.02,34278,96383,7,1973,491809,6.11101e+13,0,0,0,0,0,0,0
10730129,2,3,1322,34188753,-118629299,7539,101,LARS,60371352.01,12447,96342,0,1957,251612,6.03714e+13,1,0,0,0,0,1,0
10765797,2,3,1291,34210335,-118566954,7499,101,LARS,60371341.01,12447,96341,0,1954,424000,6.03713e+13,1,0,0,0,0,1,0
10780537,1,3,1173,34193574,-118529545,5994,100,LAR1,60371327,12447,96364,0,1951,250000,6.03713e+13,0,0,1,0,0,1,0
10870053,2,3,2739,34147752,-118502029,18067,101,LARA,60371397.02,12447,96426,0,1956,1024000,6.03714e+13,1,0,0,0,1,0,0
10903426,1,2,1059,34162408,-118420681,6758,100,LAR1,60371247,12447,96424,0,1950,713985,6.03712e+13,0,0,1,0,0,1,0
10967381,1,3,1169,34300167,-118448065,6060,100,LAR1,60371070.1,12447,96368,0,1951,333000,6.03711e+13,0,0,1,0,0,1,0
10971800,2,3,1173,34309717,-118421585,6081,100,LAR1,60371061.13,12447,96368,0,1960,298617,6.03711e+13,1,0,0,0,0,1,0
11004931,4,4,1804,34246699,-118269338,7605,100,LAR1,60371013,12447,96284,0,1954,377314,6.0371e+13,1,0,0,0,1,0,0
11062088,5,6,2898,34227282,-118494952,11199,100,LARE11,60371173.03,12447,96369,0,1959,727000,6.03712e+13,1,0,0,0,1,0,0
11141909,4,5,3194,34395107,-118527975,15491,100,SCUR1,60379203.14,54311,96373,0,1990,676241,6.03792e+13,1,0,0,0,1,0,0
11146795,3,4,2230,34436139,-118403617,6748,101,SCUR2,60379108.07,54311,96401,0,1968,351672,6.03791e+13,1,0,0,0,0,1,0
11275972,2,3,1860,34716295,-118158186,6754,100,LRR1*,60379008.03,5534,97317,0,2001,156803,6.0379e+13,1,0,0,0,1,0,0
11287670,2,4,1312,34709034,-118144401,7080,100,LRR16000*,60379008.04,5534,97317,0,1955,96669,6.0379e+13,1,0,0,0,0,1,0
11312205,2,4,1935,34673227,-118093305,7929,100,LRA22*,60379005.07,5534,97318,0,1996,189206,6.0379e+13,1,0,0,0,1,0,0
11417091,1,2,756,33935087,-118353163,5808,100,LCR3YY,60376017,45888,96136,0,1926,183673,6.0376e+13,0,0,1,0,0,1,0
11518707,1,2,1085,34028932,-118378806,5401,100,CCR2YY,60377024.01,51617,96097,0,1928,841482,6.0377e+13,0,0,1,0,0,1,0
11607396,3,4,1711,34047797,-118419763,6932,100,LAR1,60372679.02,12447,96045,0,1925,684181,6.03727e+13,0,0,1,0,1,0,0
11636034,7,5,4958,34087127,-118394480,20286,101,BHR1*,60377006,10389,96086,0,1952,468143,6.0377e+13,1,0,0,0,0,0,1
11674642,3,4,2089,34109476,-118591898,17432,100,,60378001.02,56780,96126,0,1935,1170507,6.0378e+13,1,0,0,0,0,1,0
11760011,2,4,1876,33991213,-118273818,5400,100,LAR2,60372328,12447,96018,0,1910,303900,6.03723e+13,0,0,1,0,0,1,0
11904098,2,3,1425,34072801,-118155451,6399,100,ALR1YY,60374819.01,50677,96533,0,1956,465070,6.03748e+13,1,0,0,0,1,0,0
11949610,1,2,1055,34118803,-118261527,5200,100,LAR1,60371883,12447,96020,0,1922,249360,6.03719e+13,0,0,1,0,0,1,0
11995439,3,4,3768,34084710,-118340387,5999,101,LAR1,60371919.02,12447,96019,0,1922,1172603,6.03719e+13,1,0,0,0,1,0,0
12174904,2,3,2083,34182964,-118100421,10460,101,LCR175,60374601.01,30187,96265,0,1939,803000,6.03746e+13,1,0,0,0,1,0,0
12395015,1,4,1607,33974687,-118095600,5472,100,PRSF*,60375024.01,26483,96197,0,1950,169377,6.0375e+13,0,0,1,0,0,1,0
12458039,1,2,725,33850685,-118189025,4192,100,LBR1N,60375717.03,46298,96239,0,1926,249442,6.03757e+13,0,0,1,0,0,1,0
12598437,1,3,1064,33832355,-118323110,5600,100,TORR-LM,60376509.01,54722,96159,0,1927,122989,6.03765e+13,0,0,1,0,0,1,0
12640894,2,3,1328,33759731,-118295395,5501,101,LAR1,60372951.03,12447,96221,0,1961,539000,6.0373e+13,1,0,0,0,0,1,0
12669799,2,3,1855,33809031,-118376640,7039,100,TORR-LO,60376513.02,33612,96123,0,1954,389434,6.03765e+13,1,0,0,0,1,0,0
12681505,2,3,1112,33813300,-118370784,9199,100,TORR-LO,60376513.05,54722,96163,0,1954,286735,6.03765e+13,0,0,1,0,0,1,0
12683258,3,4,2374,33800735,-118355249,6545,100,TORR-LO,60376513.02,54722,96163,0,1972,1094390,6.03765e+13,1,0,0,0,1,0,0
12684395,2,3,1604,33788675,-118331480,6166,100,TORR-LO,60376514.01,54722,96163,0,1955,398405,6.03765e+13,1,0,0,0,0,1,0
12733780,2,4,1682,33916978,-117979649,11145,100,LMR1*,60375037.03,5465,96190,0,1963,93307,6.0375e+13,1,0,0,0,0,1,0
12770123,1,2,681,34040576,-118030183,7668,100,SER1*,60374340.04,36502,96480,0,1941,108985,6.03743e+13,0,0,1,0,0,1,0
12781908,3,3,2152,33992683,-118052735,20053,100,WHR1YY,60375013,14634,96169,0,1955,92161,6.0375e+13,1,0,0,0,0,1,0
12922852,2,4,1890,34087428,-117858800,7306,100,CVR17500*,60374037.02,24245,96475,0,1972,271628,6.0374e+13,1,0,0,0,1,0,0
13005344,3,5,2715,34094082,-118041909,18296,101,TCR172,60374321.01,14111,96517,0,1939,87056,6.03743e+13,1,0,0,0,0,1,0
13084358,1,2,924,34019102,-117911574,6057,100,LCR106,60374081.38,118217,96488,0,1957,35035,6.03741e+13,0,0,1,0,0,1,0
13906758,1,3,1207,33854486,-117990431,6000,122,,60591104.01,10608,96180,6,1955,325369,6.05911e+13,0,0,0,0,0,0,0
14103045,1,3,976,33783358,-117913661,5828,122,,60590884.03,24832,97047,5,1954,195168,6.05909e+13,0,0,0,0,0,0,0
14194335,4.5,5,3952,33877811,-117782102,10080,122,,60590218.29,21412,97079,0,2001,1042747,6.05902e+13,0,0,0,0,0,0,0
14199676,2.5,3,2034,33879436,-117758120,8325,122,,60590218.3,21412,97079,7,1984,346320,6.05902e+13,0,0,0,0,0,0,0
14209651,2,4,1567,33851332,-117815673,7519,122,,60590219.03,16764,97026,7,1965,358613,6.05902e+13,0,0,0,0,0,0,0
14263303,1,3,1062,33718230,-117900371,6003,122,,60590741.09,47568,97004,5,1958,135835,6.05907e+13,0,0,0,0,0,0,0
14272979,2,3,1254,33653595,-117923841,7702,122,,60590638.08,38032,96959,5,2011,444925,6.05906e+13,0,0,0,0,0,0,0
14275613,3.5,3,2567,33615921,-117921230,2700,122,,60590629,53571,96981,6,2013,1973826,6.05906e+13,0,0,0,0,0,0,0
14287370,2,4,1684,33724014,-117821629,6500,122,,60590525.02,27491,97016,8,1969,79119,6.05905e+13,0,0,0,0,0,0,0
14294865,2,3,1547,33639297,-117879006,2367,122,,60590630.04,53571,96978,6,1968,698118,6.05906e+13,0,0,0,0,0,0,0
14368100,2,4,1494,33634723,-117679383,5995,122,,60590320.27,32380,96962,7,1977,128988,6.05903e+13,0,0,0,0,0,0,0
14480165,2.5,3,1470,33594787,-117626256,2576,122,,60590320.53,15554,96993,0,1996,565000,6.05903e+13,0,0,0,0,0,0,0
14480787,4.5,4,4314,33618568,-117572348,6300,122,,60590320.44,17597,96989,8,1989,912057,6.05903e+13,0,1,0,0,0,0,0
17221388,3,5,2743,34272325,-118803407,8978,1111,,61110075.14,27110,97118,9,2000,516867,6.11101e+13,0,0,0,0,0,0,0
17146306,3,5,3137,34224655,-119214073,7350,1111,,61110029.01,13150,97107,10,2003,600026,6.111e+13,0,0,0,0,0,0,0
14353721,3,4,2419,33698737,-117760461,3819,1,,60590524.17,52650,96954,0,2004,1023408,6.05905e+13,0,0,0,0,0,0,0
11302868,2,4,2360,34688366,-118065324,6660,100,LRR1,60379005.08,5534,97318,0,2013,268866,6.0379e+13,1,0,0,0,1,0,0
17060179,3,4,1853,34424382,-119283416,13445,1111,,61110011.02,13091,97099,8,1976,159512,6.111e+13,0,0,0,0,0,0,0
17087195,2.5,4,2262,34280700,-119208807,7149,1111,,61110017,34543,97083,7,1977,617170,6.111e+13,0,0,0,0,0,0,0
17105247,2,2,2246,34266306,-118976561,48787,1110,,61110051,34037,97119,8,1956,105002,6.11101e+13,0,0,0,0,0,0,0
17247298,3,4,2754,34257419,-118730397,6000,1111,,61110075.12,27110,97118,9,2001,507463,6.11101e+13,0,0,0,0,0,0,0
17251473,2.5,5,2498,34269036,-118750440,6500,1111,,61110080.01,27110,97118,9,1967,83557,6.11101e+13,0,0,0,0,0,0,0
17270784,2,4,1856,34174645,-118942069,12773,1111,,61110059.01,34278,96351,8,1975,289565,6.11101e+13,0,0,0,0,0,0,0
17299895,4.5,6,3644,34188378,-118754065,8059,1111,,61110074.05,53655,96393,10,1998,746262,6.11101e+13,0,0,0,0,0,0,0
10878227,2,3,1451,34209806,-118378469,6001,101,LAR1,60371219,12447,96450,0,1948,71957,6.03712e+13,0,0,1,0,0,1,0
10901114,1,2,1163,34162786,-118391019,7261,100,LAR1,60371251,12447,96452,0,1936,72776,6.03713e+13,0,0,1,0,0,1,0
10949761,2,3,1484,34189804,-118339183,8214,100,BUR1*,60373110,396054,96437,0,1944,70119,6.03731e+13,0,0,1,0,0,1,0
10958522,1,2,1142,34165815,-118342373,6210,100,BUR1*,60373115,396054,96437,0,1925,579896,6.03731e+13,0,0,1,0,0,1,0
10966228,2,3,1298,34306825,-118444905,6443,100,LAR1,60371064.03,12447,96368,0,1954,197205,6.03711e+13,0,0,1,0,0,1,0
11055026,2,3,1145,34249916,-118491837,7799,100,LARS,60371173.02,12447,96369,0,1956,404931,6.03712e+13,1,0,0,0,0,1,0
11060694,2,3,1501,34240117,-118494546,7562,100,LARS,60371173.01,12447,96369,0,1956,211153,6.03712e+13,1,0,0,0,1,0,0
11103224,3,4,2063,34434716,-118492581,12373,101,SCNU5,60379200.28,54311,96374,0,1988,366580,6.03792e+13,1,0,0,0,1,0,0
11209527,2,3,1044,34558887,-118036369,7794,100,LCRA7000*,60379107.14,40227,97330,0,1970,143341,6.03791e+13,0,0,1,0,0,1,0
11215822,3,4,2590,34564947,-118013622,8194,100,PDA21*,60379107.05,40227,97330,0,2004,206909,6.03791e+13,1,0,0,0,1,0,0
11267540,2,4,1998,34670238,-118210861,9532,100,LCA110000*,60379011.02,5534,97319,0,1994,250526,6.0379e+13,1,0,0,0,1,0,0
11319899,2,3,1862,34650759,-118237113,10432,100,LCR11OOOO*,60379012.05,5534,97319,0,1988,223363,6.0379e+13,1,0,0,0,1,0,0
11338798,2,2,1012,34660339,-118397892,6618,100,LCR17500*,60379012.1,25468,97316,0,1986,132000,6.0379e+13,1,0,0,0,0,1,0
11537298,3,3,1964,33987836,-118445491,5455,100,LAR1,60372741,12447,96128,0,1953,1272722,6.03727e+13,0,0,1,0,1,0,0
11668997,7,4,4740,34048519,-118522252,5201,100,LAR1,60372625.01,12447,96120,0,2015,1684901,6.03726e+13,1,0,0,0,1,0,0
11676240,3,3,2564,34046861,-118571154,8395,101,LCR106,60378005.06,12520,96116,0,1964,1313753,6.0378e+13,1,0,0,1,0,0,0
11750656,3,4,2619,34048944,-118326168,8590,100,LAR1,60372128,12447,96000,0,1923,870653,6.03721e+13,1,0,0,0,0,1,0
11766170,1,3,1325,33995238,-118278273,4998,100,LARD2,60372328,12447,96018,0,1909,188054,6.03723e+13,0,0,1,0,0,1,0
11911493,3,4,2735,34093712,-118105313,8854,100,SLR1YY,60374811.03,33837,96515,0,1947,482692,6.03748e+13,1,0,0,0,0,1,0
11943334,2,2,1320,34085758,-118274712,3430,100,LAR3,60371958.03,12447,96007,0,1952,691103,6.0372e+13,1,0,0,0,0,1,0
11964781,2,3,1811,34103991,-118206652,4495,100,LAR1,60371851,12447,96046,0,1930,706000,6.03719e+13,1,0,0,0,1,0,0
12003072,2,3,1540,34087250,-118350974,6406,100,LAR1,60371920.01,12447,96027,0,1922,59926,6.03719e+13,0,0,1,0,0,1,0
12101482,5,5,3540,34134636,-118142340,12918,101,PSR6,60374640.01,47019,96294,0,1908,2255462,6.03746e+13,1,0,0,0,1,0,0
12116468,3,4,1769,34166366,-118111022,9350,100,PSR6,60374625,47019,96292,0,1925,815179,6.03746e+13,1,0,0,0,1,0,0
12265550,2,3,1536,33902792,-118246285,5797,100,CORL*,60375428,24174,96090,0,1952,335800,6.03754e+13,0,0,1,0,0,1,0
12335995,1,3,1108,33921708,-118149405,5947,100,DOR105,60375517,4406,96102,0,1947,392691,6.03755e+13,0,0,1,0,0,1,0
12513200,2,3,1448,33797556,-118125236,6097,100,LBR1N,60375742.01,46298,96247,0,1950,524000,6.03757e+13,0,0,1,0,0,1,0
12532836,1,2,1479,33768199,-118137167,3751,100,LBR1N,60375776.03,46298,96246,0,1922,137644,6.03758e+13,1,0,0,0,0,1,0
12581597,2,3,1237,33810293,-118281270,5124,100,CARS*,60375436.04,10723,96229,0,1965,119908,6.03754e+13,1,0,0,0,0,1,0
12642579,2,4,2100,33757840,-118302080,6723,100,RPRS-4*,60376707.01,54053,96122,0,1974,605185,6.03767e+13,1,0,0,0,1,0,0
12745575,2,4,1440,33906425,-118105982,5765,100,NOR1YY,60375519.01,53636,96193,0,1963,322861,6.03755e+13,1,0,0,0,0,1,0
12771471,2,2,2207,34038706,-118010132,7354,100,LCR172,60374083.02,113576,96169,0,1972,111178,6.03741e+13,1,0,0,0,1,0,0
