,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
5301,12842935,2.0,3,1250,6021.0,0,1953,245598.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,118884.61005538702
5302,12814939,2.0,4,1202,6646.0,0,1955,307279.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,12991.20552225411
5303,12837329,2.0,3,1360,6116.0,0,1956,347000.0,1,0,0,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,152898.18208026886
5304,12814820,2.0,3,1244,6152.0,0,1955,125603.0,1,0,0,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,112712.75509791076
5305,12808850,2.0,4,1481,6023.0,0,1955,337513.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,112830.53426517546
5306,12946638,2.0,4,1257,5992.0,0,1955,351000.0,1,0,0,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,31291.103910282254
5307,13093705,2.0,3,1260,13073.0,0,1952,376235.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,124024.76041336358
5308,12946060,2.0,4,1137,6521.0,0,1955,335165.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,-10277.621114179492
5309,12815180,1.0,3,1067,6110.0,0,1955,213131.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,-18281.908091157675
5310,12842725,1.0,3,910,6133.0,0,1953,303000.0,1,0,0,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,-73174.83672039211
5311,13094328,1.0,3,1100,8309.0,0,1953,280666.0,0,0,1,0,0,1,0,31,39.9,41.5,57789,86982,31.2,5.4,1.5,8.3,83.9,0.9,47.58571429,24.82857143,88.61428571,0.93,3.851428571,92.70142857,1.052857143,1.258571429,0.20571428600000002,-3735.0507631003857
5312,12819878,3.0,3,1936,9344.0,0,1977,317901.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,370770.7336497605
5313,12820369,1.0,3,940,5854.0,0,1957,207375.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,24096.38748702407
5314,12819572,2.0,3,1880,8678.0,0,1941,305961.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,449587.0714274049
5315,12861759,2.0,4,2065,15192.0,0,1974,497691.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,266052.9667094201
5316,12819784,1.0,2,1202,14570.0,0,1953,285000.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,209551.89046694338
5317,12819061,2.0,4,1600,8047.0,0,1964,324896.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,112709.18354959786
5318,12818614,2.0,3,1162,6198.0,0,1959,360870.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,169907.54021523893
5319,12856390,3.0,5,2622,9053.0,0,1973,601445.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,449483.54420110583
5320,12818685,2.0,2,1278,6501.0,0,1959,61560.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,176208.0914953947
5321,12834329,3.0,4,2480,7700.0,0,1990,692367.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,462039.274949044
5322,12818454,2.0,3,1458,6087.0,0,1956,58901.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,278479.8803705573
5323,12856759,3.0,3,2291,10168.0,0,1960,700000.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,520504.1055203676
5324,12856876,2.0,3,1396,10256.0,0,1960,318592.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,131162.98895969987
5325,12817681,3.0,3,2126,12230.0,0,1975,569244.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,441533.25518883765
5326,12834440,1.0,3,1000,6116.0,0,1960,175167.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,40219.40321096778
5327,12819001,2.0,3,1170,6446.0,0,1959,412000.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,171414.49658876657
5328,12818097,1.0,3,1110,7962.0,0,1954,60333.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,89007.33729228377
5329,12856367,2.0,3,1384,9268.0,0,1973,291767.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,109518.97439004481
5330,12835090,2.0,4,1316,6256.0,0,1962,76428.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,133598.95870526135
5331,12856565,3.0,3,2826,21261.0,0,1989,742435.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,673721.0607193708
5332,12817359,2.0,3,2122,13639.0,0,1947,590556.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,528372.194490537
5333,12819733,1.0,2,690,7903.0,0,1950,266397.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,30076.912053912878
5334,12832495,2.0,4,1915,15442.0,0,1960,581600.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,231022.1343445778
5335,12819302,2.0,3,1170,6245.0,0,1957,372292.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,175436.56238672137
5336,12834083,2.0,4,1450,8038.0,0,1955,236593.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,190942.50539274514
5337,12857823,4.0,4,3650,14935.0,0,1997,852801.0,1,0,0,1,0,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,1017431.5771731734
5338,12835365,2.0,3,1561,6276.0,0,1955,378429.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,316683.79666024446
5339,12832961,3.0,4,2395,17435.0,0,1969,316976.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,459905.5557434112
5340,12818882,2.0,3,1338,5969.0,0,1957,173793.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,234193.63647316396
5341,12822106,3.0,3,1975,10878.0,0,1961,341485.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,406092.5076209605
5342,12856190,3.0,4,2936,22805.0,0,1978,334227.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,641725.6828374714
5343,12819208,3.0,5,3100,6208.0,0,1955,292627.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,764386.9165840447
5344,12810253,2.0,4,1726,11424.0,0,1962,594000.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,160580.79132559896
5345,12822236,3.0,4,2252,12037.0,0,1961,610044.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,419204.4231617749
5346,12818066,1.0,4,1325,7672.0,0,1944,267867.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,91837.46521128714
5347,12833251,2.0,4,1136,5991.0,0,1958,45639.0,0,0,1,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,75857.57206083834
5348,12810998,3.0,5,2469,10569.0,0,1968,340104.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,401431.4114127159
5349,12818737,2.0,3,1485,7075.0,0,1979,345429.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,257538.15974642336
5350,12819993,2.0,3,1223,6015.0,0,1959,330812.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,190370.24290904403
5351,12855674,3.0,4,2403,10864.0,0,1974,652672.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,455895.2877288312
5352,12815690,3.0,4,2317,13417.0,0,1970,458380.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,430525.3509451151
5353,12822006,3.0,3,2166,16117.0,0,1963,108072.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,471961.0384553522
5354,12862719,3.0,4,2417,13421.0,0,1985,374521.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,446336.38051716983
5355,12833312,2.0,3,1080,6008.0,0,1958,173909.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,140519.5929377079
5356,12861780,3.0,4,2213,53221.0,0,1974,111539.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,389265.34619919956
5357,12821587,2.0,3,1431,93153.0,0,1926,75022.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,311604.03694176674
5358,12811225,3.0,4,2158,11954.0,0,1968,308998.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,376232.80170711875
5359,12835355,2.0,3,1110,6148.0,0,1954,400000.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,156590.00373065472
5360,12811617,2.0,3,1720,8194.0,0,1968,143174.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,236405.42957882583
5361,12820735,3.0,3,2979,10442.0,0,1962,313568.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,764097.4958646744
5362,12815567,2.0,3,1800,9978.0,0,1964,95223.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,390358.08743315935
5363,12822457,4.0,5,3044,9099.0,0,1980,571583.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,660208.5799867064
5364,12855746,3.0,4,2601,11143.0,0,1973,680000.0,1,0,0,0,1,0,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,528104.4806139022
5365,12811112,2.0,3,1400,8868.0,0,1963,529000.0,1,0,0,0,0,1,0,35,21.5,27.3,76447,54166,40.4,13.3,0.9,38.7,45.5,1.6,72.7025,24.025,58.325,0.845,33.0925,59.29,4.8925,1.4925,0.3875,248486.31810605526
5366,12852043,2.0,3,1400,6311.0,0,1964,236950.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,213089.60905341804
5367,12851894,2.0,3,1220,6069.0,0,1964,148497.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,148656.23886053264
5368,12844942,3.0,4,3307,10477.0,0,1991,826920.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,722815.1425920725
5369,12847825,3.0,4,1789,7235.0,0,1985,237394.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,187380.49047355354
5370,12844933,2.0,4,2016,9684.0,0,1980,440653.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,206362.06968829036
5371,12844064,2.0,3,1883,10066.0,0,1968,111335.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,260825.42521342635
5372,12851723,2.0,4,1588,5703.0,0,1966,393353.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,191625.1948081851
5373,12844539,3.0,4,2795,10313.0,0,1982,357316.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,551543.6516150236
5374,12846478,2.0,3,1400,6194.0,0,1961,170543.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,217082.02229721844
5375,12847787,3.0,4,2453,7320.0,0,1985,418355.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,425041.8181952834
5376,12840153,2.0,3,1213,7640.0,0,1959,73963.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,152862.1427874714
5377,12852351,2.0,3,1505,7129.0,0,1973,431802.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,238709.07741701603
5378,12851588,2.0,3,1330,6045.0,0,1964,134845.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,188026.60836154222
5379,12846298,2.0,3,1080,6008.0,0,1960,65226.0,0,0,1,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,105238.25464682281
5380,13098644,3.0,4,1902,6628.0,0,1976,255075.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,239794.3283404857
5381,12847221,2.0,4,1253,6536.0,0,1973,123492.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,62424.69662678242
5382,12841877,2.0,3,1080,6192.0,0,1961,149947.0,0,0,1,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,103912.15645717084
5383,12847181,5.0,6,2343,12906.0,0,1973,465623.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,367709.97583441436
5384,12841484,3.0,4,1845,5857.0,0,1960,496391.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,360613.926175192
5385,12850192,3.0,4,1984,10689.0,0,1978,286488.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,266611.39622330666
5386,12844689,3.0,4,2217,8759.0,0,1984,537920.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,341951.5842193067
5387,12850890,2.0,4,1402,5795.0,0,1969,469271.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,121058.93729171157
5388,12844126,2.0,4,2180,9936.0,0,1969,338881.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,279721.82443992794
5389,12851263,2.0,4,1738,6587.0,0,1963,264535.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,249338.02695396543
5390,12844313,4.0,5,3400,13166.0,0,1992,534658.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,737793.4449830353
5391,12846654,2.0,3,1400,6854.0,0,1961,392017.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,217103.44373494387
5392,12839969,3.0,3,1219,7791.0,0,1960,244354.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,222688.48279595375
5393,12843805,2.0,4,2151,10487.0,0,1970,230675.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,268027.9714551121
5394,12839855,3.0,5,1658,5973.0,0,1959,257054.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,208949.39697492123
5395,12839814,2.0,3,1213,8416.0,0,1959,369999.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,152887.32920515537
5396,12841746,2.0,4,1848,7084.0,0,1965,391641.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,286061.16595442593
5397,12845291,3.0,4,2552,13100.0,0,1987,392374.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,457999.31122143567
5398,12848317,3.0,4,2744,14660.0,0,1999,928652.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,510785.6510320604
5399,12846121,1.0,2,1128,8135.0,0,1956,167200.0,1,0,0,0,0,1,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,143514.67931063473
5400,12851033,5.0,7,2152,6228.0,0,1963,427493.0,1,0,0,0,1,0,0,32,27.9,34.7,60896,47114,40.3,9.6,0.7,56.8,30.7,2.2,59.88125,24.0125,65.9,0.945,44.33375,47.94875,4.3075,2.10125,0.36375,226381.88956809044
